20.327542685016383,9.35050989796141,7.461024201864129,9.771776313625764
-10.981027521803796,1.9164722318010827,7.517222438717067,2.622968904679345
-19.538891050133618,4.531783763813663,2.1268498118248207,1.605316396949297
-11.158126968171826,4.880501662638789,8.163036242436398,2.6175244207797705
-10.91385354950318,2.262883365868763,9.006388843333752,7.1701995542793595
9.148074466834714,9.680014650768225,3.948999450423002,2.1809741577362343
22.01217039339522,7.162798027462377,3.530521065637818,5.0899462019191715
9.101918689387043,5.077329133818419,6.118854049869989,4.944396444675206
19.80422460992097,5.148788762958889,6.9917311527444905,5.880888245866953
10.153297206428471,8.333378820637614,9.8110875941894,3.7690849936593662
-10.455565932438763,1.7893899432699758,6.3710245331562945,4.014463318583755
-9.842798037701666,1.4871428526254946,6.597275335611357,3.569394599779849
8.536359077377162,6.815872510645624,8.015369064337197,3.559067549766983
9.302853170938556,6.908742658692172,9.324432079067972,3.9231662407281678
-20.15990272452131,1.0555979648858353,1.426842874823377,4.847690408002778
18.556189334428563,6.998741873433751,2.4323464085231734,8.823433950935275
9.533655302803396,7.459609058905205,3.6031764514879305,3.8693509322927717
19.519132153840726,6.213792210877075,7.363032162501916,5.498281085797412
-10.88271300789199,3.1737044670497827,9.772150291466591,6.584407420160212
-19.996538992305716,4.055222103667249,3.440174952463787,6.168134760080432
-20.599691624257954,3.6246940471673628,3.233402950419702,2.0546376625535814
19.4347907867257,6.9388333851040835,1.0891594253640218,8.77030408273109
19.91720450596671,8.180918453433794,5.4826401582911055,6.436502349832703
20.70681187592529,5.0095449809215715,3.0294717357291674,6.307094497300872
-11.138689306948109,3.0426034295336635,7.853703215880892,4.3031423184238875
-10.913082114546253,1.4408589925120863,6.497948421804142,7.794237435597164
10.480622497003013,7.051004135933037,5.169980505477323,2.390854523816932
10.446527875133219,9.914505544111446,5.141713413483784,2.7950515820760673
19.23357103253587,7.307745637163715,6.960413548471629,6.8040218393323855
10.371792912637671,8.29402123177221,1.5999448397442948,2.711899309487556
-21.371492679696203,4.135001735925181,3.365339763747003,9.75772494465909
18.718621143657607,6.448946471462555,6.8303767141455936,7.206802897369741
-21.110019417126622,4.3870778037278075,2.307276224587093,6.325453655941227
-9.797202153520502,2.8511242893697473,5.012075801788485,7.3813092443698975
-13.163411156456743,4.381230897551081,7.366343681803309,3.757381572632328
-20.80489644043663,1.4491451751527091,3.086423649847113,6.445872067613883
10.396840580867599,5.4501947609824475,4.722673243792055,4.78117519371413
20.091381417002726,8.127458845499607,8.664734224447702,5.004194786810633
-18.25528771282825,1.9753358049294087,2.174188487731599,3.032779863110867
8.304504127843733,7.321614726001752,9.523864851577729,4.059940214829531
-19.91220702915769,4.5324510971403225,1.6209103106316083,3.9261208464352206
10.790120365129562,8.640843530999362,3.3953585396071144,4.801796077810144
-8.355188625849719,3.3525137828251843,7.170771891080982,4.03152827245016
-8.754095273761578,2.0229240954656156,7.460693746103792,3.6066516793386736
-9.057692234044755,4.124061149019205,7.424789822723631,6.4476028487050625
9.466424657118498,7.373931375760605,3.946983231835428,4.848500609426333
-10.485493977602617,3.6836788707467005,8.564498574239408,1.3937215737088917
8.76613774079659,5.4556759949844364,2.7677176258634595,1.2809924114002638
19.815118475730195,9.17047999187846,4.699113362853426,9.215523011491712
20.848011644945945,7.655428744855485,8.468097713777848,9.268398934814034
-9.093830957265533,2.9686811144093483,9.083160417181865,1.5629728435843862
-18.402448788904472,1.6648006268456812,4.557180630409203,8.676608660746227
11.021059313831598,9.666214021400437,3.382008157966112,1.0983813079186993
20.986154958701004,6.415986541970507,4.9430505844908605,8.804852106780201
-8.995641849355797,4.211235575006882,6.613972035469542,5.481509298133988
-20.082118643583403,2.135514097431778,2.4629973829084846,4.488944013977755
18.014150803921346,7.805412230542109,7.154640493861042,7.4593782438056895
10.188541607581852,7.9539979829961505,1.6633189192114992,4.656388688862128
20.489285211006546,9.509655852202334,8.901799641694053,5.410069493681214
-19.762041504774498,2.1316657486740516,1.306348268795262,1.2511580181403912
-20.646069312360254,4.140394240264433,4.621315019774212,8.88048185516498
21.36542625848396,6.900543836610263,7.126647027126628,7.867103081881691
-17.892004282451733,2.712123257441323,3.6004928456902983,8.77221414318117
9.208347314314901,6.075186491747889,2.971026570698735,2.1859088623641547
-11.173694215292914,4.470187778559184,8.556725982598483,7.479379744905592
-19.54558799841406,1.2317263326072507,4.563035527422937,4.40149518216122
-9.395876760054586,3.3881901869027784,7.872865904714296,6.884430003775151
10.863163087359615,6.416506329414789,7.9247261838430765,3.8577082258126945
-10.400876612673386,1.6551985501875128,7.290557831930582,4.701955882468832
-11.759005230397195,1.4881561548220854,8.148345219984705,3.5701639447319153
-17.008268735922602,1.029939347416788,2.6012252576678354,1.4068643672872945
-17.705074653403486,1.018393768072083,2.0470020084177256,7.273908740432095
9.273733392545122,8.215552807318884,2.652461940513513,2.629604801780926
9.995785782845157,5.595557092583991,3.163017221960667,4.872558104984742
11.434353215666114,5.454259368642233,8.414220272752784,3.055851326033419
-18.77145685396272,4.863764840686045,3.948551256696021,9.749142029620856
20.89721485253896,7.765724860291688,5.864633270858235,9.193579291991481
-8.758907252251985,4.854237334581503,6.530308585196472,1.2334867763274069
-10.384267699190776,1.687429342609836,7.840314150554176,8.007667085758525
-8.433574859741945,4.690691517892484,6.812481897776518,6.174958243393917
-9.369199556984066,4.119525761546572,9.086651905278753,7.476883233112094
-16.569568840891023,4.640277844823492,2.691170053442808,3.5599884024335444
11.026021275353584,7.359481196497675,2.405170123921483,3.9507864764231195
11.134744707441735,7.82936648485678,5.794074000693366,2.161142340854677
9.725949093096892,6.166245945839522,8.258254866449306,3.349642885310209
19.39255539690503,8.38427527046478,1.6395657519720008,6.1059504850019
-9.30033291348853,4.8551183252963455,8.906744951947564,1.1236207812409433
20.209946195986994,9.470364179632876,6.137070310462766,9.483527237169596
-11.683423106086462,1.9718571559612355,6.566256430681996,6.009077453182083
10.405632574274216,6.450498552964466,1.6337999091482684,4.556796609276136
20.84404596233123,5.3370491434266425,3.1788572595065956,8.758573396901083
9.389482819472418,9.056987102218082,7.394952590807695,3.779719112025698
-18.421182156568225,2.758084006539277,4.2156365338948465,2.3932047812175363
-19.306803160853867,4.944544903099261,3.4055765651414904,8.835836884030599
-10.70552097349223,4.279872013098428,8.670808430186922,7.786260488802023
-19.668288044609888,2.0934772036727454,4.418855424251241,4.980426993644944
19.754817637164933,9.2966363887382,6.364975392843348,6.4522751899177
10.927994315247371,8.832110341314973,6.459603191811125,1.4628658448201166
8.936774447041259,5.297134653975024,5.800710748852529,1.5663240789028294
10.047160769899124,9.751840268383942,5.8691571340588276,2.7283474862844423
-20.45264046652628,1.3217998701648133,4.088087011652674,8.16295359215392
-21.79485789041325,1.41424809705042,1.410094519718509,1.9665504130875662
-9.989234538437657,3.17589511730968,8.754198957282014,1.246175220971681
-9.484179663640427,3.8858185082782155,5.550647480773074,4.22233617159089
20.6265559422951,9.537647646777902,8.880320893353058,9.426003515655676
20.83411148307371,6.410872997563982,7.396378241350933,6.577765436025557
-20.527141708254604,2.9144804483275744,4.3711905620037035,3.1258933781291995
-8.5943031432119,1.1383547198138289,8.69494862642336,8.914514604187918
-9.545812820296122,3.874667966496572,8.87539434530506,2.7562285679335474
19.967949381781192,9.79234846075884,8.273565456804967,7.8408283165810255
-10.16907275530814,4.841644469070364,7.9810635445245826,8.248916824171792
10.669975689108002,7.471161082255384,3.6945181148076633,3.573067795404645
18.827095015631546,7.3992426392018595,3.9883519871360384,5.223125961364671
9.316703372417315,9.143073223957408,9.441309692144552,4.58003199103546
18.785813230422495,5.095483908724303,2.139711998527313,6.034244552294561
-10.112850496454303,1.2061596957220468,6.204489300172069,4.697064884959006
9.326218870537526,6.949771524158605,4.74684677076349,3.1002034660993405
21.405910716013878,6.1130225678864205,4.544827555894439,8.281898391271788
-19.90481265402303,2.152595626701341,2.4614407365606463,6.547478946854947
19.06553366982207,6.207135540765501,4.8264890759550525,6.17493035456271
-9.0454100107475,3.261273620679324,5.274639948967256,9.178606369827833
21.90012406518974,9.921672276760777,9.581342888572662,5.142469044948806
-20.988223156704304,2.5785062602047137,2.9910536410140134,3.222937760518848
20.732373495497455,8.446483205553854,2.238158145659556,8.252269920820932
18.210861512614052,5.020930524856525,9.647264714067097,6.8764529434628745
19.8445448937666,5.135987888336885,8.911701746970145,5.06200164916952
10.258332948713639,9.140052240840816,6.1131654260309105,2.7289272192886513
10.563314124834568,5.755349248184451,4.632746835255595,4.100760304352438
9.512701796477643,9.649516014373008,7.029689630565315,1.2089192120600956
-9.41871581810028,1.9498493549132565,8.729600979659919,7.297854051782462
19.62512976982212,6.183786903590364,7.952012982607505,5.159519209354205
19.575629602902808,8.938500169771814,5.665563057523892,8.257555048304347
9.865121001212568,9.078446621866348,5.198764620505382,3.864939492717439
20.6406736625374,7.91998858901615,7.069016339473131,9.398962605474548
-8.437324790440107,1.5012553746863992,5.2996952055873745,1.8613725713599854
19.561820318310602,7.4494373426607705,5.21044670159649,5.603666646791597
-18.894711440463606,2.2312517082022802,2.2766011565366586,3.2662222283595344
-18.056496860580346,1.5612015567369388,4.678713435813881,7.909189002271945
-18.043057446791213,3.820148007339006,3.6662338430173644,8.451665748468491
12.05918287679577,6.510994718172325,3.7902098889564444,1.8582115044725263
-9.947360798403977,4.439038863007607,9.873282200844693,7.693913039359888
11.025120205735984,6.183310505346491,1.081244517494715,3.270296734938446
20.64457006278697,8.663758246838846,5.740694482915226,7.18620409146757
22.755490172724638,9.021736807046462,9.059064441077517,8.172595729503293
20.749004916964196,6.817145683607149,2.8257069254876024,9.194173589111358
11.068735744284565,9.125758781842698,9.263913898940354,2.1408126378930965
-9.954893400446629,2.9407584059748735,5.335839337243124,9.100158019146772
-19.214626063307612,1.396395078855525,4.327789774623714,3.0474812578824686
-9.460575251239407,2.589843013242911,5.71071257642234,6.431890539243216
-18.6982820673112,2.067802989808156,3.9227659295904633,1.3805958860478824
-19.817233431836918,3.249270154318888,1.9759400046193605,2.3731036554343596
-7.581330739479256,1.126678272894627,7.437849439453302,6.037826992653526
19.378617867066815,9.899428529170919,4.523382475126599,5.742735822270203
-11.120213857524307,1.5180716639335896,8.446555908270694,6.6293247906841515
-9.968383582379207,1.8384314569967355,8.31837110346477,9.707568405890731
20.957742091564334,7.188128854675626,6.644880772061462,7.818596540681242
19.89419741104113,7.271059944555158,3.547996504015257,6.780065572329464
-9.025280086720622,1.7759362174626552,9.59726053845293,8.013957980862884
21.33896452244176,5.30748681113972,2.5924615928270303,9.384731732707573
-19.463262528600538,4.680331057321295,2.744146279297965,3.457074795412401
8.400630410077284,9.733697617571186,5.8180608361892565,4.478331086200534
20.45250532834667,9.52872046200569,3.7842619157225714,8.959825797530748
9.918892539974266,6.140320360329563,6.709428528113791,3.472843564133646
21.69869465521143,9.308409563987247,9.10496665837153,9.557602076301013
-10.583272552316517,1.260067762192127,9.38333017042686,2.0666156987117725
11.98145355256717,7.507368814673281,7.512323377040303,4.912593920325502
22.182274698236547,8.708716377647507,9.756157790165632,8.929851846389603
-18.626464800786355,1.7157139818714402,3.630641980021241,5.517589616969609
19.70070082374564,7.612833715641413,1.7313794729666223,8.284241046149486
20.523483123599544,7.102551200996338,2.8337624934402372,5.4539746330534085
19.969622144453865,8.45822466382893,7.944600403270048,6.366232330311921
-10.507089024656551,4.156182924445213,8.685830592072186,7.328570580692878
-20.5655540040028,2.3416952822896384,3.307414989509552,2.520767207243118
-10.75331613862416,2.5716168887716115,5.399053041884549,7.851240838692862
21.125787389501866,5.906802827241726,7.487664883226173,9.355461494080755
21.8566743071693,6.576854983906362,9.245590370689893,5.977562556268339
-8.404352677887037,3.3120152352023373,6.937806963879109,3.8442285702438395
11.12570552513207,5.358457496762757,6.063042806536437,4.95553972455435
-20.64037490958216,4.148278277326785,3.591588530740977,3.3024015404197415
-18.398920663227855,4.665851608937462,3.9186510082021178,2.415258061648268
9.95967679216811,9.806190530797233,7.755696362607449,4.115301224645777
-18.9989017701705,3.1203998039471834,1.7568110616767985,2.4970617765987386
-8.487046369271635,4.830415185542126,8.97113688956161,2.4121046156514785
21.799297629562222,8.35602563454205,1.4651920853753593,7.725074758475591
-19.60574254338416,4.346145261074761,1.3013396392391137,9.253585907472262
-8.283727397130196,2.325049632720296,8.625970500945183,8.815041992559859
12.551443739871635,5.76418431562726,8.038821844951748,3.6342889411151997
-8.22097369967557,4.279141445562239,6.242893519014946,8.035539567670506
9.405799796612452,7.875151134184078,5.755136215399824,1.3878838443502342
9.515541512005104,9.821467674050327,9.256196303858916,1.8946418673272576
-18.994059779642974,1.8816647756527627,4.3567632371509575,4.579247444375654
-18.7905799850183,1.1647577147334722,2.7745212633130336,6.6672529260401
-19.128102982283032,3.0961975760881923,1.1589381243353745,5.740535830715057
20.88436196998779,6.416470462138365,6.3893321233710765,7.413836744427447
-9.316085471279063,3.5153869143433347,5.773620739279862,6.849176874451987
20.650885195730282,5.784546590835589,3.3522505715956212,9.165989012358192
-9.742425734475027,3.5409444195139583,9.367499373845426,6.546729027989165
-19.475229147580393,1.2303381873323322,3.046297624437181,1.2983439819448859
-19.75440514611462,2.8774392349230027,3.3161371755377687,1.7543147094735128
-10.08088630783418,2.0838408607149805,7.340719169459687,1.7682866816717802
11.179363723008157,6.02125682995531,3.0931394875387572,3.0972518597808216
20.708703746456088,6.9906971102870115,7.386360202333039,7.067402127464628
21.067445165158173,7.490292328774106,1.6636013363349635,6.597378891499461
-8.021738874280414,4.918766095654249,9.523507882646658,3.3819509518156905
10.55126915620975,6.702346273837225,6.3566624372666745,1.4246373041419553
-9.744878045806637,2.009041839665117,6.002600716053158,8.989034917389358
12.625561497460824,5.989006580091318,8.889299763826969,4.1739407917065225
11.262605363659864,6.869969216073245,9.492747328363464,3.132535046630852
-17.914672583748562,1.3795449349461262,4.442787664853699,9.861077121221456
21.774184387174373,5.881228645116315,1.8137176612090742,9.875757945443778
19.22732914137152,6.953566096453959,4.062843921821326,6.726446373492177
21.329788427667296,5.4688210456141535,9.278117093348635,7.117369732413813
-18.896981661397245,4.313894370171234,2.0707070499304403,4.470784536702225
9.350479793138831,7.428105035517837,2.176174410136804,2.8599019858564696
-17.210633412411113,1.0722500096152803,3.9669118916619275,2.7718841572365482
-9.150647998843866,1.0582128903150219,8.705939202786652,1.216769927870309
-8.201941536502938,3.57497718576547,7.239471203111221,4.498811454614427
12.156947982629001,5.416543078299451,5.882775696946421,1.451328938612908
-8.666853919933972,3.5037491215493386,6.483778375802299,1.777919890437874
-19.071868011741792,1.6443390720173547,3.2577808257208796,8.707949346847466
11.349036992168333,5.047975486554922,6.077477557431151,3.1240153645356656
20.712673174857343,9.65939561852789,9.996592375556604,8.460677163283272
22.739402102810526,6.5799526122988725,6.002909724074944,6.368431639681354
-18.616954579655413,2.8166429985501367,1.6372953687478586,8.274985804096229
-10.256979318277224,1.1301286719891859,9.480133899119847,4.153475146573475
10.689238362933509,8.076162345860464,6.005616780138453,3.8900466469785
20.44717888111425,9.447123890628566,5.539559347781829,7.893863432621116
-7.219107713819729,1.6371233308989979,5.989217394888138,6.3338209223318875
12.285239817302829,5.091821729990021,1.3627014822089527,1.1529687605538923
21.179244154810785,5.495647969178427,1.2095630361875414,5.18258635381182
-8.85992377235222,1.1963139871069797,8.820428721363225,2.902296178567403
11.977720278997165,5.5275718378998135,5.839172982021063,2.644431089960063
-10.160070168010058,1.8651289098263968,5.880960483473525,7.998547490457649
-19.670065620876947,1.8404302667724015,3.5516288559418814,5.93437901794907
12.172282701309001,7.79060616262171,6.1670757217498675,2.0405192596767776
-17.35399336578535,3.9720250470455616,3.9118600022717662,4.172174461280385
11.400635421261834,9.362454731878515,8.924525730329886,3.4864474295888384
-8.29377533858464,4.2632602154702255,7.358691323446517,1.4228411250502204
20.945390983760944,7.2323924497894065,2.0009297605224057,8.968780073947208
12.006904465937597,9.184365714709099,1.5238905855888043,4.80698756819643
-9.685684720209712,2.6630794735408445,6.970287231772529,5.781271421573056
-9.00415863808466,4.332520975388244,7.001389645721395,8.197342297703937
10.5032131610545,7.375041064837581,8.321305840834622,3.2300558717360284
-10.119923696907177,3.823726264686777,9.308017008962436,8.17249069592691
-9.705502655148248,2.0648893547149196,6.324050891829158,6.116481149139039
20.70984574075043,8.72982257480891,1.7057178707977614,9.460005711340678
-20.58884858350533,2.9695598666222653,1.4903823889822232,1.761136970908452
-8.874593023178372,2.778036335900345,7.386425934689066,9.628717644754015
19.156809204191735,5.620525978547953,8.029172279467787,7.451235166323759
-11.235576769756241,3.0529248043862296,9.837921550942745,9.347610378215645
10.800868672326082,6.9174334128126755,3.580107181346979,3.540436591923774
-19.223225271324107,4.603675229193906,2.1710914550329603,4.109814414044938
10.235007698595796,8.71046519559352,3.5100834351338954,4.94051170426857
9.305441299372765,5.540227612154635,4.880637831695156,4.323225009674502
21.423615261199146,5.544497038714732,2.2200499827956364,9.127078518856619
9.895068089294055,9.979168363778403,7.318748668321991,3.623664644024403
11.243880258757319,7.467501646057107,2.889075101198984,4.745829608228059
-10.017448470512695,1.7781362164059038,9.718751196519305,3.2470742823019507
-9.449358575959137,3.5511749216621196,7.671586805952668,9.630599154875254
-19.296818338135942,3.2798386549345007,1.465904785251345,1.7004303835916397
-9.796015851370294,3.1528840965065883,9.046155772768277,9.904902381244668
-21.024250906154236,2.6681976975924027,3.3848337624338276,3.6436098116795184
-18.241310367417064,4.848185913520135,3.954854401861285,8.108244879586133
-19.633645100466538,4.54611195641994,1.1486460086604917,5.4016637097107605
-18.932822820615208,2.438090299553378,2.302776960853467,5.4746453509196975
9.275589985175046,9.920524839050813,3.6194176996064864,3.56751270418851
20.630431786372636,6.427555601853597,7.145233221643748,8.94951943915686
-18.715464550454897,1.9232385942758792,3.7304059308439856,3.036721037661996
-11.020829566534493,1.7148308658827043,9.897777608185566,4.615527328482828
-9.537397124764125,2.7007175949435567,9.527797552676779,5.944996486898226
-9.433712755010706,3.647954391639863,9.095530352121381,7.267635498155282
-20.41153373140801,3.1138921918754496,1.0981145643726782,2.998731411438271
-20.212242780152497,4.095328873028741,1.6124801266693507,4.141065442511668
10.848039299052381,7.762442780203078,9.501663622913425,1.1462910553011225
9.614028685417871,5.088560825416703,5.684735086638413,2.2975801491455012
9.815996941989061,9.82936798355325,3.9089995004505926,4.415319393465868
8.756483354020501,6.55794634103454,9.08369105440263,3.309553242763956
11.858695484870832,5.3590786729538955,9.578624986856658,1.7306916147800144
11.53131548784941,5.936292412936691,2.9566658284588523,3.8584255322731456
11.299301265088856,7.056743529991964,7.216845499379056,1.3351335621305278
-11.87299240084843,2.1323524721619145,8.430246782989073,6.845007760153546
-9.05425046785179,2.706431999929666,9.738992367429026,2.3466601650807686
-19.049200340369925,3.6397727491812732,4.394350051449205,2.807936312067594
11.355459700824316,7.53960640377361,5.1060642440147275,4.950259309475814
19.37662825376113,7.625843756939631,1.9398323485571747,6.9903174727165025
-21.103933551029552,2.951450592336743,4.640102964433986,4.892593593605408
-11.623041736721056,1.5189400083742797,7.6031926869916,7.4672612380271595
17.934104767294368,9.049814083949995,2.091526682680012,7.287201464175922
19.537894330091937,6.869009046917847,7.945501273823195,5.0040183231605155
9.951078460794132,6.207886224671935,3.1389237718351977,1.8675839615773553
-10.603755667154871,1.475942749512583,8.249523688321084,8.777310085026656
18.757631394965568,8.515566844001423,8.336983609519754,5.522054980715982
18.807180761131402,5.75287039280018,8.58520993729977,8.767268950738222
-10.37690376185564,3.568458303360906,8.392806004760322,7.068300904959022
-19.66515063322959,4.810784583648444,4.865316403182019,6.505779491992282
-10.774461342670882,3.0888422199970034,8.783552867106446,9.327430155601506
-19.975593528567966,2.2976744514244443,4.849764796187896,7.794233093141848
9.87947928883473,7.7707679041756395,6.872022777092309,3.3008143240894765
11.310884042415232,5.544959800656073,4.59919419230962,3.572333097721076
19.847241161663106,5.648848686988731,1.0081359184397565,7.443654099946331
-21.80564200544146,3.0355596281796204,4.575007832514178,9.827452384398136
-19.176022180563336,1.3744065126229406,1.8889817430566116,5.184608246197649
9.835075356948064,8.227501548187327,6.233586040098613,4.58592838161763
-10.530884487469304,1.443260401657818,7.9569366757770785,4.693156800132655
20.1552322327775,7.736211591343605,7.174320174739415,9.929690113601922
20.089386764640967,7.327218746848008,8.66602454897502,8.01577134628895
-9.180633897969784,1.682117296010385,7.46384094756138,6.716179131415178
9.621561244712186,9.830330992271893,4.694835439236923,4.3704628728983845
9.327394140250536,9.149445613856182,3.265710470019081,1.9227498314205804
-10.097520465611588,4.78612667131679,5.6803608907710466,7.469011697385882
-22.274970603295994,3.7511191805724518,3.578031373096627,7.984541818261897
-22.00087944399158,4.902514768598799,4.812297492759672,5.106847969956436
20.844935153685206,6.830553132583638,2.971235533302698,5.07436779510563
-10.566549016393306,1.8908404050895526,7.8584131762669704,2.277329954440071
-19.2622091918301,2.3502651594443615,1.454666271499097,2.276789687741468
-20.81567958943769,4.5494021558137145,2.664433614618766,5.585927874690675
-19.505953133750452,2.7270213936189975,1.5716385039505445,6.062773830913032
8.659727431118807,7.390612939693746,6.548849750660109,2.4578291174321723
-21.25753656332815,3.356951691702844,3.9429715516092996,6.642640198701417
8.670462439399113,8.428410431793989,9.533233673949354,2.8110953925863997
-21.01145405346905,3.315858212761179,4.088017116449121,2.2169995939899696
-20.17736941522928,1.0930556614320484,2.2297774544179108,3.9947946600620536
-11.315887834373882,3.380440444127638,8.382857182312922,1.954613325526403
9.014882401033066,8.680394496703922,9.379225752961663,1.0213175892311872
19.171589108850803,8.907742250418409,5.970885082168918,9.446219345331881
9.030506318426823,6.7710359731961605,8.641191026047727,2.685027154567575
8.823196427196578,7.111024714584897,7.437255768044674,1.7398520822951102
7.726315931663506,5.203448684004592,1.8192108084894985,2.254474772492338
-19.23886174344885,3.4476778672422026,1.1847899801657564,7.380314598051361
-22.46287188078529,4.818469744122232,4.556286559737325,9.60859248837588
9.359874142249033,9.186265321583484,2.360383250045105,4.636859587265478
-20.152208283647695,4.233200349647799,3.2922489844857843,2.1742898834959057
8.531225089381614,8.874447297590471,7.80317643600275,4.979412206181998
18.675349651994953,9.233612047611329,8.428569945127814,5.032567358070643
19.895037023518697,8.20838809063601,9.631157264343333,9.811953360532
19.656877821031955,7.772665036343381,8.737672399074226,7.328072957996951
-18.354116491952475,2.2058549612613088,4.952980048242041,7.064444392989815
18.776055797784238,5.858119639612714,5.060008627790136,8.873633163059262
20.78672067532933,7.115870914966219,4.092059638584217,6.93064083297104
10.466980080809908,9.620378224244012,8.907778758871673,1.974770874503052
-9.27638702665606,4.522217059705292,7.222465786601382,7.2185667876975055
10.098029939245666,7.68760681582789,6.39609091712449,2.5226541264678763
-8.138104584716197,4.140890133229627,9.732269314762009,2.9259810554296384
20.280363749198628,6.531135203325294,9.527786815467538,6.5322958344604665
-19.397858777036983,1.4231104664565026,2.1982302975216363,7.673472330070837
18.920288289067823,9.809723383640975,9.05002739861269,6.648758037221338
-19.454189094777252,4.825925962387963,2.5578800743446015,1.4187239275447567
20.301399075890934,8.091797366266725,1.8046160269290592,9.486462453272535
21.249865453529146,7.806934620123673,1.7910066268708293,5.452946433644106
10.297941852908302,7.110330110872252,8.480465164202364,1.1849973763767871
9.993192652179467,6.696652377108397,8.789028180108318,3.897057577919602
9.168940153454372,9.443692727597867,7.917940499017459,4.889650296393993
-8.60082245903631,2.992175239265488,9.392128779104274,9.2445329478544
11.640791752294465,6.197987864371131,5.700433428270567,3.491873650212993
-9.328005858994894,4.222974150120229,5.461788388420377,2.928992619321446
